Gene	sgRNA	compoudB|beta	compoudB|z	compoudB|p-value	compoudB|fdr	compoudB|wald-p-value	compoudB|wald-fdr
GDF9	6	0.11801	1.6863	0.14442	0.85874	0.091733	0.90307
GDI1	6	0.054735	0.83568	0.49875	0.9587	0.40333	0.94468
GDI2	6	0.061371	0.56722	0.44709	0.95296	0.57056	0.96997
GDNF	6	0.034436	0.41396	0.67397	0.97531	0.6789	0.97972
GDPD1	6	-0.054963	-0.88242	0.47771	0.957	0.37755	0.94296
GDPD2	6	-0.031776	-1.1092	0.66721	0.97531	0.26734	0.91708
GDPD3	6	-0.045042	-0.62252	0.55446	0.96774	0.5336	0.96618
GDPD4	6	0.07726	0.74132	0.33753	0.93453	0.4585	0.95068
GDPD5	6	-0.00051124	-0.0046504	0.97814	0.9973	0.99629	0.99971
GDPGP1	6	0.14897	1.4884	0.06945	0.772	0.13664	0.90315
GEM	6	-0.010306	-0.19171	0.87388	0.98759	0.84797	0.98863
GEMIN2	6	0.00042143	0.0026595	0.98741	0.99788	0.99788	0.99971
GEMIN4	6	0.0169	0.22664	0.84472	0.98634	0.8207	0.98731
GEMIN5	6	0.049991	0.76123	0.53767	0.96649	0.44652	0.94999
GEMIN6	6	0.015396	0.08226	0.85987	0.98634	0.93444	0.99303
GEMIN7	6	0.11428	1.6851	0.15679	0.85874	0.091978	0.90307
GEMIN8	6	-0.074315	-0.88901	0.34269	0.93536	0.374	0.94208
GEN1	6	0.1398	1.1479	0.086197	0.77659	0.25102	0.91533
GET4	6	0.069817	0.65696	0.38544	0.93965	0.51121	0.9608
GFAP	6	-0.13309	-1.1341	0.10253	0.80794	0.25677	0.91566
GFER	6	-0.010871	-0.13118	0.8689	0.9873	0.89563	0.99064
GFI1	6	-0.31332	-3.0416	0.0044718	0.51309	0.002353	0.90307
GFI1B	6	-0.035214	-0.44807	0.63728	0.975	0.6541	0.97937
GFM1	6	0.15013	1.5213	0.067305	0.772	0.12818	0.90315
GFM2	6	-0.0046805	-0.061681	0.93228	0.99252	0.95082	0.99525
GFOD1	6	0.049195	0.86836	0.54447	0.96664	0.3852	0.94468
GFOD2	6	0.019565	0.32334	0.82053	0.98399	0.74644	0.98291
GFPT1	6	0.031415	0.21134	0.70445	0.97811	0.83262	0.98862
GFPT2	6	0.068006	1.2495	0.39804	0.94284	0.2115	0.90617
GFRA1	6	-0.034249	-0.51595	0.64527	0.975	0.60589	0.97337
GFRA2	6	0.068098	0.54611	0.39754	0.94284	0.58499	0.9715
GFRA3	6	-0.13198	-1.6644	0.10554	0.8153	0.096023	0.90307
GFRA4	6	-0.011176	-0.16299	0.8658	0.9873	0.87053	0.99024
GFRAL	6	0.031574	0.33873	0.70249	0.97811	0.73481	0.98242
GGA1	6	-0.079806	-1.406	0.31047	0.92659	0.15971	0.90315
GGA2	6	0.051956	0.46599	0.5211	0.96331	0.64122	0.97826
GGA3	6	0.02699	0.42885	0.74438	0.97811	0.66803	0.97958
GGACT	6	-0.0083006	-0.14427	0.89354	0.98814	0.88529	0.99024
GGCT	6	-0.095111	-1.2636	0.23016	0.89358	0.20639	0.90617
GGCX	6	-0.019016	-0.36293	0.78759	0.97824	0.71666	0.98231
GGH	6	-0.073289	-0.56846	0.35017	0.93599	0.56973	0.96997
GGN	6	0.071009	1.535	0.377	0.93747	0.12478	0.90315
GGNBP2	6	-0.19079	-2.0475	0.026922	0.71647	0.040614	0.90307
GGPS1	6	-0.086017	-0.70304	0.27712	0.91767	0.48203	0.95343
GGT1	6	-0.061046	-0.42356	0.43235	0.95285	0.67189	0.97958
GGT5	6	-0.10173	-1.2768	0.20228	0.88156	0.20167	0.90484
GGT6	6	0.062863	0.64002	0.43532	0.95296	0.52216	0.96387
GGT7	6	-0.04864	-0.46664	0.5253	0.96389	0.64076	0.97826
GGTLC1	6	-0.11989	-1.719	0.14004	0.85874	0.085619	0.90307
GGTLC2	6	-0.018812	-0.24517	0.78978	0.9794	0.80632	0.98625
GH1	6	0.10829	1.1002	0.17974	0.87111	0.27122	0.91708
GH2	6	-0.090755	-1.4593	0.25188	0.90418	0.14448	0.90315
GHDC	6	0.097341	1.8396	0.2272	0.89193	0.065824	0.90307
GHITM	6	0.011185	0.26761	0.9034	0.98865	0.789	0.98574
GHR	6	-0.059548	-1.0805	0.44353	0.95296	0.27991	0.91747
GHRH	6	-0.022756	-0.31795	0.75049	0.97811	0.75052	0.98317
GHRHR	6	-0.0053897	-0.1006	0.92453	0.99119	0.91986	0.9923
GHRL	6	-0.023823	-0.26669	0.74022	0.97811	0.78971	0.98574
GHSR	6	-0.059206	-0.91426	0.44572	0.95296	0.36058	0.94055
GID4	6	0.010474	0.089787	0.91075	0.98915	0.92846	0.99288
GID8	6	-0.043715	-0.64155	0.56491	0.96923	0.52116	0.96387
GIF	6	0.078558	1.0636	0.32904	0.93385	0.28752	0.91931
GIGYF1	6	-0.15589	-2.4209	0.060735	0.772	0.015483	0.90307
GIGYF2	6	-0.082158	-0.82418	0.29788	0.92383	0.40984	0.94481
GIMAP1	6	-0.040098	-0.498	0.59503	0.97261	0.61848	0.97538
GIMAP1-GIMAP5	6	0.081892	0.65325	0.30783	0.9257	0.51359	0.9611
GIMAP2	6	0.20499	2.0585	0.015697	0.65028	0.03954	0.90307
GIMAP4	6	-0.011839	-0.15124	0.85973	0.98634	0.87978	0.99024
GIMAP5	6	-0.085488	-1.198	0.28017	0.91971	0.23093	0.90955
GIMAP6	6	0.0071894	0.076983	0.9457	0.99374	0.93864	0.99303
GIMAP7	6	0.053518	0.90961	0.5091	0.9614	0.36303	0.94079
GIMAP8	6	-0.059044	-0.66201	0.44705	0.95296	0.50797	0.96046
GIMD1	6	0.092095	0.70129	0.25216	0.90426	0.48312	0.95383
GIN1	6	-0.063619	-1.0311	0.41419	0.94854	0.30251	0.92478
GINM1	6	0.025514	0.59622	0.75934	0.97811	0.55103	0.96982
GINS1	6	-0.19984	-1.6781	0.022724	0.68041	0.093337	0.90307
GINS2	6	0.1028	0.73241	0.20402	0.88444	0.46392	0.9513
GINS3	6	-0.012582	-0.11313	0.85311	0.98634	0.90993	0.9923
GINS4	6	0.055178	0.49133	0.49468	0.95808	0.62319	0.97638
GIP	6	-0.046278	-0.73704	0.54451	0.96664	0.4611	0.95099
GIPC1	6	-0.0020703	-0.028324	0.96112	0.99438	0.9774	0.99797
GIPC2	6	-0.026023	-0.17822	0.71901	0.97811	0.85855	0.98878
GIPC3	6	-0.10848	-1.2455	0.17632	0.87111	0.21295	0.90756
GIPR	6	-0.045556	-0.71037	0.54999	0.96664	0.47748	0.95236
GIT1	6	-0.028597	-0.44735	0.69573	0.97811	0.65462	0.97937
GIT2	6	0.042805	0.82319	0.60009	0.9727	0.4104	0.94481
GJA1	6	-0.025701	-0.29539	0.72206	0.97811	0.7677	0.98435
GJA10	6	-0.037494	-0.70553	0.61739	0.9738	0.48048	0.95237
GJA3	6	0.004016	0.10127	0.97709	0.9973	0.91934	0.9923
GJA4	6	-0.064259	-0.78611	0.40894	0.94676	0.4318	0.94839
GJA5	6	0.016816	0.33877	0.84563	0.98634	0.73478	0.98242
GJA8	6	-0.0013927	-0.012737	0.96792	0.99615	0.98984	0.99892
GJA9	6	0.038455	0.63175	0.63961	0.975	0.52755	0.96512
GJB1	6	0.090175	1.7196	0.26247	0.91034	0.085499	0.90307
GJB2	6	-0.01646	-0.13852	0.81273	0.98313	0.88983	0.99024
GJB3	6	-0.0078702	-0.1084	0.89792	0.9883	0.91368	0.9923
GJB4	6	-0.026856	-0.43658	0.71102	0.97811	0.66242	0.97937
GJB5	6	0.039012	0.63794	0.63377	0.975	0.52351	0.96414
GJB6	6	-0.13572	-1.6607	0.096144	0.7972	0.096775	0.90307
GJB7	6	0.094506	1.2282	0.24111	0.90079	0.21938	0.90955
GJC1	6	-0.011625	-0.18144	0.86188	0.98678	0.85603	0.98863
GJC2	6	0.051182	0.67996	0.52726	0.96389	0.49653	0.95704
GJC3	6	-0.031174	-0.49724	0.67219	0.97531	0.61902	0.97544
GJD2	6	-0.053246	-1.0667	0.48935	0.95784	0.28612	0.91931
GJD3	6	-0.018001	-0.40037	0.79685	0.98051	0.68889	0.98028
GJD4	6	-0.032709	-0.65339	0.65841	0.97525	0.51351	0.96105
GK	6	0.052707	0.47908	0.51563	0.96264	0.63188	0.97807
GK2	6	0.06159	1.5043	0.4454	0.95296	0.13251	0.90315
GK5	6	-0.013108	-0.1717	0.84736	0.98634	0.86367	0.98986
GKAP1	6	0.069066	0.85598	0.39119	0.9423	0.39201	0.94468
GKN1	6	0.13288	1.2998	0.10139	0.80507	0.19366	0.90315
GKN2	6	-0.033583	-0.34741	0.6507	0.975	0.72828	0.98242
GLA	6	0.027198	0.28561	0.74187	0.97811	0.77518	0.98449
GLB1	6	0.0021067	0.028073	0.9942	0.99895	0.9776	0.99797
GLB1L	6	0.0096626	0.2662	0.91942	0.99013	0.79008	0.98574
GLB1L2	6	-0.045587	-0.4732	0.54981	0.96664	0.63607	0.97807
GLB1L3	6	-0.065526	-0.43444	0.40055	0.94379	0.66397	0.97958
GLCCI1	6	-0.022204	-0.5351	0.75642	0.97811	0.59258	0.97257
GLCE	6	0.11694	1.3504	0.14789	0.85874	0.1769	0.90315
GLDC	6	-0.020469	-0.21449	0.7728	0.97824	0.83016	0.9883
GLDN	6	0.15249	1.8939	0.063701	0.772	0.058244	0.90307
GLE1	6	-0.076915	-0.80906	0.32799	0.93378	0.41848	0.9454
GLG1	6	-0.01836	-0.18387	0.79347	0.98005	0.85412	0.98863
GLI1	6	0.16647	1.6803	0.043669	0.772	0.092895	0.90307
GLI2	6	-0.041366	-0.57218	0.58398	0.97169	0.5672	0.96997
GLI3	6	-0.097639	-1.5992	0.22035	0.89193	0.10977	0.90315
GLI4	6	-0.020662	-0.26488	0.77034	0.97824	0.7911	0.98574
GLIPR1	6	-0.13605	-1.6336	0.095368	0.79377	0.10235	0.90307
GLIPR1L1	6	0.0084465	0.096174	0.93292	0.99252	0.92338	0.9923
GLIPR1L2	6	0.0246	0.29541	0.76778	0.97811	0.76768	0.98435
GLIPR2	6	-0.17722	-1.094	0.035911	0.75455	0.27394	0.91708
GLIS1	6	-0.031104	-0.29084	0.67296	0.97531	0.77117	0.98435
GLIS2	6	-0.0573	-0.68356	0.45927	0.95493	0.49425	0.95634
GLIS3	6	-0.0070568	-0.15828	0.90605	0.98865	0.87423	0.99024
GLMN	6	-0.045752	-0.81412	0.5483	0.96664	0.41557	0.94526
GLO1	6	-0.14296	-1.2529	0.081679	0.772	0.21023	0.90617
GLOD4	6	0.04861	0.61297	0.54935	0.96664	0.5399	0.96855
GLOD5	6	-0.17309	-2.3184	0.039699	0.77059	0.02043	0.90307
GLP1R	6	0.030451	0.49771	0.71275	0.97811	0.61869	0.97538
GLP2R	6	0.085964	0.99973	0.28442	0.92084	0.31744	0.93178
GLRA1	6	0.01923	0.27473	0.8235	0.98399	0.78353	0.98573
GLRA2	6	-0.0037446	-0.033692	0.94346	0.99374	0.97312	0.99797
GLRA3	6	-0.037201	-1.2253	0.62021	0.97476	0.22046	0.90955
GLRA4	6	-0.031191	-0.254	0.67205	0.97531	0.79949	0.98574
GLRB	6	-0.078492	-0.64685	0.317	0.928	0.51773	0.9617
GLRX	6	0.0082738	0.14351	0.93475	0.99293	0.88588	0.99024
GLRX2	6	0.13602	2.1868	0.094136	0.79163	0.028755	0.90307
GLRX3	6	0.054827	0.44438	0.49811	0.9587	0.65677	0.97937
GLRX5	6	0.26845	2.9444	0.0026466	0.51309	0.003236	0.90307
GLS	6	-0.032939	-0.33258	0.65681	0.97525	0.73946	0.98277
GLS2	6	0.053612	0.64563	0.50837	0.96086	0.51852	0.9624
GLT1D1	6	0.043059	0.59804	0.59849	0.9727	0.54981	0.96969
GLT6D1	6	-0.01567	-0.25591	0.82117	0.98399	0.79802	0.98574
GLT8D1	6	0.098636	0.46196	0.22145	0.89193	0.64411	0.9793
GLT8D2	6	0.025332	0.2866	0.7614	0.97811	0.77442	0.98435
GLTP	6	-0.022928	-0.30683	0.74898	0.97811	0.75897	0.98435
GLTPD1	6	-0.053994	-1.0891	0.48428	0.95748	0.27611	0.91722
GLTPD2	6	-0.12475	-1.7232	0.12453	0.84699	0.084855	0.90307
GLTSCR1	6	-0.043117	-0.47195	0.56879	0.96975	0.63696	0.97821
GLTSCR1L	6	-0.051282	-0.71784	0.50468	0.96015	0.47286	0.95236
GLTSCR2	6	-0.12873	-1.2877	0.11294	0.82882	0.19786	0.90315
GLUD1	6	-0.033895	-0.3963	0.64796	0.975	0.69188	0.98028
GLUD2	6	0.064939	1.4595	0.41921	0.94859	0.14444	0.90315
GLUL	6	-0.0653	-0.95398	0.40196	0.94398	0.34009	0.93904
GLYAT	6	-0.28498	-1.1324	0.0058864	0.52239	0.25748	0.91573
GLYATL1	6	-0.003804	-0.066724	0.94282	0.99374	0.9468	0.9945
GLYATL2	6	0.01582	0.28179	0.85567	0.98634	0.7781	0.98494
GLYATL3	6	0.031294	0.69566	0.70518	0.97811	0.48664	0.954
GLYCTK	6	-0.0097011	-0.081141	0.88017	0.98814	0.93533	0.99303
GLYR1	6	0.075389	0.85092	0.34889	0.93599	0.39482	0.94468
GM2A	6	-0.012534	-0.34077	0.85362	0.98634	0.73328	0.98242
GMCL1	6	0.04356	0.61142	0.5943	0.97261	0.54092	0.96902
GMDS	6	-0.010447	-0.22518	0.87242	0.9873	0.82184	0.98731
GMEB1	6	0.22554	1.4097	0.0090805	0.57681	0.15864	0.90315
GMEB2	6	-0.038733	-0.48422	0.60639	0.97333	0.62823	0.97766
GMFB	5	0.15843	1.7954	0.076523	0.772	0.072598	0.90307
GMFG	6	-0.13303	-1.105	0.10272	0.80794	0.26916	0.91708
GMIP	6	-0.024964	-0.36013	0.72891	0.97811	0.71875	0.98231
GML	6	0.04344	0.85795	0.59553	0.97261	0.39092	0.94468
GMNC	6	0.099164	1.4386	0.21948	0.89193	0.15027	0.90315
GMNN	6	-0.10894	-1.0967	0.17431	0.87111	0.27275	0.91708
GMPPA	6	0.072269	1.2901	0.36883	0.93599	0.19701	0.90315
GMPPB	6	-0.15484	-1.1511	0.062149	0.772	0.24968	0.91441
GMPR	6	-0.017067	-0.30687	0.80671	0.98202	0.75895	0.98435
GMPR2	6	-0.11014	-1.5953	0.17057	0.87047	0.11064	0.90315
GMPS	6	0.037419	0.38574	0.64805	0.975	0.69969	0.98231
GNA11	6	-0.077521	-0.79638	0.32366	0.93208	0.42581	0.94704
GNA12	6	0.010843	0.20367	0.90668	0.98867	0.83861	0.98863
GNA13	6	-0.063336	-0.36355	0.41593	0.94859	0.71619	0.98231
GNA14	6	-0.0096808	-0.084805	0.88054	0.98814	0.93242	0.99288
GNA15	6	-0.16005	-1.695	0.05462	0.772	0.09007	0.90307
GNAI1	6	-0.0080974	-0.096378	0.8956	0.9883	0.92322	0.9923
GNAI2	6	0.041618	0.57586	0.61141	0.97333	0.56471	0.96997
GNAI3	6	-0.089179	-0.7961	0.26042	0.91034	0.42597	0.94704
GNAL	6	0.080458	0.68556	0.317	0.928	0.49299	0.95599
GNAO1	6	-0.059242	-0.77893	0.44554	0.95296	0.43602	0.94935
GNAQ	6	0.052764	0.77752	0.51535	0.96264	0.43685	0.94942
GNAS	6	0.039492	0.23802	0.62916	0.97487	0.81186	0.98625
GNAT1	6	-0.013344	-0.23427	0.84449	0.98634	0.81478	0.98697
GNAT2	6	0.0029503	0.048894	0.98654	0.99788	0.961	0.99637
GNAT3	6	0.12284	1.1546	0.12836	0.85217	0.24825	0.91441
GNAZ	6	0.017056	0.25732	0.84339	0.98634	0.79693	0.98574
GNB1	6	0.15211	2.1772	0.064248	0.772	0.029468	0.90307
GNB1L	6	0.15661	1.5036	0.057495	0.772	0.13268	0.90315
GNB2	6	0.022736	0.46839	0.78649	0.97824	0.63951	0.97826
GNB2L1	6	0.10879	1.4273	0.17791	0.87111	0.1535	0.90315
GNB3	6	-0.13114	-1.7488	0.10723	0.81853	0.080318	0.90307
GNB4	6	-0.18248	-2.4356	0.032033	0.73554	0.014867	0.90307
GNB5	6	0.027247	0.27948	0.74132	0.97811	0.77988	0.98496
GNE	6	0.046496	0.88714	0.56778	0.96923	0.375	0.94242
GNG10	6	-0.04941	-0.59025	0.51955	0.96273	0.55502	0.96997
GNG11	5	-0.0022725	-0.018515	0.96783	0.99615	0.98523	0.99864
GNG12	6	0.054283	0.32615	0.50262	0.95947	0.74431	0.98291
GNG13	6	-0.01399	-0.1434	0.83842	0.98553	0.88598	0.99024
GNG2	6	0.074265	1.0488	0.3561	0.93599	0.29428	0.9216
GNG3	6	0.095687	1.7469	0.23559	0.89667	0.08066	0.90307
GNG4	6	-0.031865	-0.31148	0.66635	0.97531	0.75544	0.98373
GNG5	6	-0.055648	-0.74182	0.47169	0.957	0.4582	0.95068
GNG7	6	0.0059551	0.047265	0.95683	0.99389	0.9623	0.99638
GNG8	6	-0.0028781	-0.0409	0.95282	0.99374	0.96738	0.99692
GNGT1	6	0.34798	1.6535	0.00041068	0.3913	0.09823	0.90307
GNGT2	6	0.043965	0.3637	0.59046	0.97257	0.71608	0.98231
GNL1	6	0.050971	1.15	0.52932	0.9646	0.25015	0.9146
GNL2	6	0.13512	1.1758	0.096281	0.79773	0.23968	0.91277
GNL3	6	0.032463	0.41198	0.69322	0.97811	0.68035	0.97996
GNL3L	6	-0.037147	-0.46957	0.6204	0.97476	0.63866	0.97826
GNLY	6	-0.082657	-1.1189	0.29541	0.92383	0.2632	0.91698
GNMT	6	-0.061591	-1.2313	0.42847	0.95159	0.21821	0.90955
GNPAT	6	-0.080556	-0.98189	0.30687	0.92555	0.32616	0.93349
GNPDA1	6	-0.10647	-2.1902	0.18353	0.87111	0.028512	0.90307
GNPDA2	6	0.030538	0.40526	0.71202	0.97811	0.68528	0.98028
GNPNAT1	6	0.12387	0.65768	0.12562	0.84969	0.51074	0.9608
GNPTAB	6	0.12194	2.0616	0.13146	0.85386	0.039248	0.90307
GNPTG	6	0.025643	0.2191	0.75797	0.97811	0.82657	0.98731
GNRH1	6	-0.13686	-1.207	0.093589	0.79163	0.22742	0.90955
GNRH2	6	-0.045181	-0.79317	0.55314	0.96752	0.42768	0.948
GNRHR	6	-0.071051	-0.7919	0.364	0.93599	0.42842	0.948
GNS	6	0.094036	1.4822	0.24326	0.90079	0.1383	0.90315
GOLGA1	6	-0.013503	-0.15065	0.84317	0.98634	0.88025	0.99024
GOLGA2	6	0.044203	0.68284	0.58841	0.97214	0.49471	0.95657
GOLGA3	6	0.067599	1.2784	0.40082	0.94381	0.20112	0.90466
GOLGA4	6	0.047515	0.63507	0.55943	0.96923	0.52538	0.96477
GOLGA5	6	-0.073019	-1.0729	0.35127	0.93599	0.28333	0.91747
GOLGA6A	6	-0.013951	-0.17376	0.83879	0.98553	0.86206	0.9897
GOLGA6B	6	-0.031077	-0.1599	0.67305	0.97531	0.87296	0.99024
GOLGA6C	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
GOLGA6D	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
GOLGA6L1	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
GOLGA6L10	6	-0.58064	-1.8341	0.0014602	0.48485	0.066643	0.90307
GOLGA6L4	6	-0.21253	-0.86117	0.017705	0.65599	0.38915	0.94468
GOLGA6L6	6	-0.31664	-2.5228	0.0043349	0.51309	0.011644	0.90307
GOLGA6L9	6	-0.28314	-1.5583	0.0059776	0.52239	0.11917	0.90315
GOLGA7	6	-0.10496	-0.75783	0.18914	0.87334	0.44855	0.94999
GOLGA7B	6	-0.018747	-0.12444	0.79046	0.97959	0.90097	0.99145
GOLGA8A	6	0.085189	0.82252	0.28875	0.92142	0.41078	0.94481
GOLGA8B	5	-0.11369	-0.59739	0.19731	0.87884	0.55025	0.96969
GOLGA8O	6	-0.16201	-0.74155	0.052202	0.772	0.45836	0.95068
GOLGB1	6	0.057193	1.0562	0.47908	0.957	0.29088	0.92132
GOLIM4	4	-0.19328	-1.4008	0.063929	0.772	0.16129	0.90315
GOLM1	6	0.038579	0.63055	0.63824	0.975	0.52833	0.96543
GOLPH3	6	0.034491	0.35973	0.67383	0.97531	0.71905	0.98231
GOLPH3L	6	-0.011402	-0.12521	0.86402	0.9873	0.90036	0.99128
GOLT1A	6	-0.042562	-0.55739	0.57449	0.97134	0.57726	0.97072
GOLT1B	6	-0.078126	-1.1804	0.31923	0.92995	0.23784	0.91265
GON4L	6	0.024286	0.47404	0.7708	0.97824	0.63547	0.97807
GOPC	6	-0.13904	-1.4177	0.088889	0.78612	0.15627	0.90315
GORAB	6	0.063448	0.56645	0.43126	0.95273	0.57109	0.96997
GORASP1	6	0.059015	0.49859	0.46484	0.95638	0.61807	0.97538
GORASP2	6	-0.032818	-0.58329	0.65772	0.97525	0.5597	0.96997
GOSR1	6	-0.066527	-0.86821	0.39302	0.94255	0.38528	0.94468
GOSR2	6	-0.042056	-0.6711	0.57805	0.97134	0.50216	0.95898
GOT1	6	0.067416	0.70527	0.4021	0.94398	0.48064	0.95237
GOT1L1	6	0.032105	0.5865	0.6966	0.97811	0.55754	0.96997
GOT2	6	0.055845	0.42378	0.48912	0.95782	0.67172	0.97958
GP1BA	6	-0.093063	-0.88043	0.2397	0.90041	0.37863	0.94296
GP1BB	6	-0.059874	-0.73312	0.4412	0.95296	0.46348	0.9513
GP2	6	0.027039	0.22097	0.74401	0.97811	0.82512	0.98731
GP5	6	-0.068241	-0.6113	0.3822	0.93965	0.541	0.96902
GP6	6	-0.11529	-1.1415	0.15391	0.85874	0.25367	0.91533
GP9	6	-0.1042	-1.7384	0.1922	0.87611	0.082141	0.90307
GPA33	6	0.12772	2.3791	0.11567	0.83471	0.017356	0.90307
GPAA1	6	0.032272	0.65265	0.69482	0.97811	0.51398	0.9613
GPALPP1	6	-0.09365	-0.79376	0.23751	0.89853	0.42733	0.948
GPAM	6	-0.040745	-0.35535	0.58864	0.97214	0.72233	0.98231
GPANK1	6	-0.00062805	-0.011366	0.97673	0.9973	0.99093	0.99939
GPAT2	6	-0.067992	-0.91275	0.38353	0.93965	0.36138	0.94079
GPATCH1	6	-0.033187	-0.29261	0.65485	0.97525	0.76982	0.98435
GPATCH2	6	0.037334	0.76529	0.64846	0.975	0.4441	0.94999
GPATCH2L	6	0.016548	0.20521	0.84809	0.98634	0.83741	0.98863
GPATCH3	6	0.093187	1.5103	0.24673	0.90188	0.13097	0.90315
GPATCH4	6	-0.26269	-2.17	0.0074378	0.54693	0.030007	0.90307
GPATCH8	6	-0.27166	-2.0132	0.0066621	0.52482	0.044097	0.90307
GPBAR1	6	0.091473	1.4793	0.25562	0.90812	0.13906	0.90315
GPBP1	6	-0.08753	-0.78242	0.26822	0.91188	0.43397	0.94859
GPBP1L1	6	0.0041715	0.089807	0.976	0.9973	0.92844	0.99288
GPC1	6	-0.042314	-0.57361	0.57627	0.97134	0.56623	0.96997
GPC2	6	-0.0013455	-0.016494	0.96829	0.9962	0.98684	0.99864
GPC3	6	0.034016	0.65617	0.67803	0.97667	0.51171	0.9608
GPC4	6	-0.012059	-0.25369	0.85786	0.98634	0.79973	0.98574
GPC5	6	-0.0077013	-0.14003	0.89938	0.98865	0.88864	0.99024
GPC6	6	0.082999	1.2167	0.30171	0.92383	0.22372	0.90955
GPCPD1	6	-0.009236	-0.11898	0.88501	0.98814	0.90529	0.9923
GPD1	6	0.11696	1.5257	0.14771	0.85874	0.12708	0.90315
GPD1L	6	-0.073934	-0.90289	0.3452	0.93599	0.36658	0.94161
GPD2	6	0.027966	0.73408	0.73447	0.97811	0.4629	0.95127
GPER	6	-0.081381	-0.75025	0.3023	0.92383	0.45311	0.94999
GPER1	6	0.02346	0.25652	0.77956	0.97824	0.79755	0.98574
GPHA2	6	-0.068209	-0.82153	0.3823	0.93965	0.41135	0.94493
GPHB5	6	0.054642	0.53281	0.49957	0.9587	0.59416	0.97257
GPHN	6	0.026353	0.35126	0.75035	0.97811	0.72539	0.98231
GPI	6	0.068386	1.0667	0.39567	0.94284	0.28613	0.91931
GPIHBP1	6	-0.095057	-2.3698	0.23044	0.89358	0.017796	0.90307
GPKOW	6	-0.0032487	-0.055823	0.94889	0.99374	0.95548	0.99525
GPLD1	6	0.069842	0.75031	0.38531	0.93965	0.45307	0.94999
GPM6A	6	-0.12764	-1.8773	0.11695	0.83868	0.060481	0.90307
GPM6B	6	-0.013257	-0.16774	0.84554	0.98634	0.86679	0.99009
GPN1	6	-0.13478	-1.7528	0.09838	0.80007	0.07964	0.90307
GPN2	6	-0.084503	-1.1774	0.28624	0.92142	0.23902	0.91277
GPN3	6	-0.20319	-1.0119	0.021355	0.68041	0.3116	0.92893
GPNMB	6	0.043591	0.46484	0.59407	0.97261	0.64205	0.97868
GPR1	6	0.05965	0.76273	0.46051	0.95515	0.44563	0.94999
GPR101	6	0.027532	0.57598	0.73872	0.97811	0.56463	0.96997
GPR107	6	0.096568	1.2778	0.23071	0.8936	0.20132	0.90466
GPR108	6	-0.019978	-0.25562	0.7781	0.97824	0.79825	0.98574
GPR110	6	-0.077329	-0.68073	0.3248	0.93269	0.49604	0.9569
GPR112	6	-0.039593	-0.58151	0.60014	0.9727	0.5609	0.96997
GPR113	6	-0.091707	-1.4	0.24709	0.90188	0.16151	0.90315
GPR114	6	0.070415	0.6246	0.38111	0.93965	0.53223	0.96543
GPR115	6	-0.034738	-0.36408	0.64134	0.975	0.7158	0.98231
GPR116	6	-0.12864	-1.2623	0.11312	0.82882	0.20686	0.90617
GPR119	6	0.075858	1.1525	0.34584	0.93599	0.24911	0.91441
GPR12	6	0.025554	0.28329	0.75902	0.97811	0.77695	0.98449
GPR123	6	0.027525	0.51337	0.7389	0.97811	0.60769	0.97346
GPR124	6	0.023551	0.25169	0.77869	0.97824	0.80128	0.98574
GPR125	6	-0.058877	-0.58642	0.44828	0.95296	0.55759	0.96997
GPR126	6	-0.053444	-0.66832	0.48802	0.95748	0.50393	0.95907
GPR128	6	0.060387	1.0727	0.45471	0.95387	0.2834	0.91747
GPR132	6	0.056796	0.78388	0.4825	0.95748	0.43311	0.94859
GPR133	6	0.18618	2.0492	0.025553	0.70263	0.040443	0.90307
GPR135	6	-0.076047	-1.4358	0.33269	0.93446	0.15107	0.90315
GPR137	6	-0.028291	-0.56068	0.69847	0.97811	0.57502	0.97052
GPR137B	6	0.078488	0.99487	0.32945	0.93385	0.3198	0.93208
GPR137C	6	-0.048651	-0.69926	0.52526	0.96389	0.48439	0.95392
GPR139	6	-0.010433	-0.13329	0.87251	0.9873	0.89396	0.99056
GPR141	6	0.012165	0.11772	0.89286	0.98814	0.90629	0.9923
GPR142	6	0.032833	0.37308	0.68912	0.97811	0.70909	0.98231
GPR143	6	-0.013955	-0.12411	0.83879	0.98553	0.90123	0.99154
GPR146	6	-0.071221	-1.6555	0.36281	0.93599	0.097816	0.90307
GPR148	6	0.11861	2.023	0.14287	0.85874	0.043076	0.90307
GPR149	6	0.019911	0.1877	0.81615	0.98389	0.85111	0.98863
GPR15	6	0.067169	1.2358	0.40388	0.94511	0.21653	0.90955
GPR150	6	-0.0034283	-0.033138	0.94698	0.99374	0.97356	0.99797
GPR151	6	0.0032358	0.063886	0.98462	0.99783	0.94906	0.99493
GPR152	6	0.046578	0.94292	0.56728	0.96923	0.34572	0.93946
GPR153	6	0.077076	1.2511	0.33858	0.93453	0.21091	0.90617
GPR155	6	0.066343	0.55111	0.40972	0.94721	0.58156	0.97072
GPR156	6	0.019563	0.22528	0.82063	0.98399	0.82176	0.98731
GPR157	6	-0.0078326	-0.090535	0.89824	0.9883	0.92786	0.99288
GPR158	6	0.089804	1.0205	0.26457	0.91034	0.30751	0.92763
